tom cooked a delicious dinner for us .	tom memasak makanan yang lezat untuk kami .
tom arrived at about 2 : 30 .	tom tiba sekitar pukul 2 . 30 .
do you know who painted this picture ?	kamu tahu siapa yang melukis gambar ini ?
this is a knife .	ini pisau .
the door is open .	pintunya terbuka .
did you kill the snake ?	apakah kamu membunuh ularnya ?
i know you were looking for me this morning .	aku tahu kalian mencariku pagi ini .
i m going to wait until 2 : 30 .	akan kutunggu sampai pukul 2 : 30 .
this pillow stinks .	bantal ini bau .
what s your name ? my name is tom .	siapa namamu ? namaku tom .
i will come with you .	aku akan ikut denganmu .
they re doing it now .	mereka sedang melakukannya sekarang .
neptune is the eighth planet of the solar system .	neptunus adalah planet kedelapan dalam tata surya .
do you have an english dictionary ?	apa kau memiliki sebuah kamus bahasa inggris ?
tom hates camping .	tom benci berkemah .
tom s home .	tom di rumah .
tom was good .	tom dalam keadaan baik .
did you tell tom that mary did this ?	kamu memberitahu tom kalau mary melakukan ini ?
it was a full moon yesterday .	kemarin bulan purnama .
how s it going ?	apa kabar ?
my guitar is a lot better than yours .	gitarku jauh lebih baik daripada punyamu .
tom is ready to come home .	tom siap untuk pulang .
tom was raised in a small village .	tom dibesarkan di sebuah desa kecil .
please add up the numbers .	tolong jumlahkan angka angkanya .
i didn t know that you were going to ask tom to do that .	aku tidak tahu bahwa kamu akan meminta tom melakukan itu .
the house on the corner is ours .	rumah di pojok itu adalah rumah kita .
the day after tomorrow is my birthday .	lusa itu hari ulang tahunku .
can i see the wine list ?	bisakah aku melihat daftar minuman anggurnya ?
i had a slight headache , so i went to bed early .	kepalaku agak sakit , jadi aku tidur lebih awal .
i hope tom comes back soon .	aku harap tom segera kembali .
you should be more careful .	kau harus lebih berhati hati .
i want you to read this book .	saya ingin kamu baca buku ini .
i don t want to go swimming today .	aku tidak ingin pergi berenang hari ini .
tom often scratches his back .	tom sering menggaruk punggungnya .
vigorous exercise makes you sweat .	latihan yang semanga membuatmu berkeringat .
this caterpillar will turn into a beautiful butterfly .	ulat ini akan berubah menjadi kupu kupu yang indah .
tom suggested ways we could save money .	tom menyarankan cara cara agar kita dapat menghemat uang .
hurry up , or we ll miss the train .	cepat , atau kita akan ketinggalan keretanya .
just open the door .	sudah buka saja pintunya .
it s all my fault .	seluruhnya adalah kesalahanku .
when are you going back to boston ?	kapan kita pergi ke boston lagi ?
whoever guesses the number wins .	siapa yang bisa menebak angkanya , dia menang .
tom ran across the road .	tom berlari sepanjang jalan .
it was good working with you .	saya senang bisa bekerja dengan anda .
you must fulfill your duty .	kau harus memenuhi kewajibanmu .
the least talented player will be kicked off the team .	pemain yang paling tidak berbakat akan dikeluarkan dari tim .
you ll need a temporary bridge .	kau akan membutuhkan sebuah jembatan sementara .
land prices are very high in japan .	harga tanah di jepang mahal sekali .
can you play the violin ?	bisakah kalian bermain biola ?
did tom ask you to write this ?	apakah tom memintamu untuk menulis ini ?
she is always smoking .	dia selalu merokok .
so you give up , right ?	jadi kamu menyerah , benar ?
it is raining .	sedang turun hujan .
this table is made of plastic .	meja ini terbuat dari plastik .
i m drinking a beer .	aku sedang minum bir .
where s my suitcase ?	koperku di mana ?
i ll take my car .	aku akan mengambil mobilku .
would you like another beer ?	apakah anda mau segelas bir lagi ?
i am ashamed of having done so .	saya malu telah melakukan hal tersebut .
he was popular with girls because he was on the football team .	dia terkenal dikalangan wanita kerena dia pemain sepakbola .
what makes this so different ?	apa yang membuat ini begitu berbeda ?
that isn t a horse . it s a donkey .	itu bukan kuda , itu keledai .
where is the library ?	perpustakaan ada dimana ?
tom is playing outside .	tom bermain di luar .
it s fun to play cards .	bermain kartu sangatlah menyenangkan .
the rainforests are disappearing at the rate of tens of thousands of hectares a day .	hutan hutan hujan semakin musnah dengan kecepatan sepuluh ribu hektar per hari .
tom is home now .	tom sedang di rumah sekarang .
it s pretty hot , isn t it ?	cukup panas , ya ?
tom is still not answering his phone .	tom masih tidak mengangkat teleponnya .
i gave up .	saya menyerah .
i keep a dog .	saya memelihara seekor anjing .
i know that voice .	aku mengenal suara itu .
tom s cat scratched him .	kucing tom mencakarnya .
they need help .	mereka perlu bantuan .
he really enjoys and appreciates classical music .	dia sangat menikmati dan mengapresiasi musik klasik .
i can t put up with this hot weather .	aku tidak tahan dengan cuaca panas ini .
this is my husband .	ini suamiku .
i m not as tall as tom .	aku tidak setinggi tom .
is tom big ?	apa tom besar ?
people are talking .	orang orang sedang berbicara .
i can t believe you re talking to me like this .	aku tidak percaya kau berbicara padaku seperti ini .
the rain continued all day .	hujannya berlanjut hingga sehari penuh .
don t read that kind of book .	jangan baca buku seperti itu !
is this lake deep ?	apakah danau ini dalam ?
the sudden increase of cars is causing a large number of traffic accidents every day .	peningkatan kendaraan bermotor yang mendadak mengakibatkan menambahnya jumlah kecelakaan .
i don t live here .	saya tidak tinggal di sini .
tom is playing catch with his son .	tom bermain lempar lemparan dengan anak laki lakinya .
do you like to read ?	apakah anda suka membaca ?
i m afraid i can t help you . you must ask someone else .	maaf saya tidak bisa membantu anda . tolong mintalah kepada yang lain .
all who knew him admired him .	semua orang yang mengenalnya mengaguminya .
are you sure ?	apakah kamu yakin ?
plants take in water from the soil .	tumbuhan menyerap air dari dalam tanah .
this is my uncle .	ini pamanku .
you have to finish this by 2 : 30 .	kalian harus menyelesaikan ini sebelum pukul 2 . 30 .
it didn t mean anything .	itu tidak berarti apa apa .
i can t believe she said yes .	aku tidak percaya dia mengatakan ya .
tom may get homesick .	tom mungkin akan rindu dengan rumah .
where is the railroad station ?	ada di mana stasiun kereta apinya ?
i don t want to see you .	aku tidak mau melihat kalian .
she s not from here . she was born in another country .	dia tidak berasal dari sini . dia lahir di negara lain .
i haven t done that since i was twelve .	aku belum pernah melakukannya sejak aku berusia dua belas tahun .
i never buy sugar .	aku tidak pernah membeli gula .
tom always carries a knife .	tom selalu membawa pisau .
get well soon .	semoga cepat sembuh .
that toy is made out of wood .	mainan itu terbuat dari kayu .
he gets angry very easily .	dia sangat mudah marah .
i have to solve this problem myself .	aku harus menyelesaikan masalah ini sendiri .
what on earth is happening ?	apa yang sedang terjadi ?
what kind of stone is this ?	batu apa sih ini ?
break this glass in case of fire .	pecahkan kaca ini bila terjadi kebakaran .
that s someone else s problem .	itu masalah orang lain .
they ve helped a lot of people .	mereka telah membantu banyak orang .
i haven t heard of him since then .	saya tidak mendengar kabarnya semenjak itu .
she teaches reading and writing .	dia mengajarkan baca tulis .
tom is my friend .	tom adalah temanku .
i want an mp3 player !	aku ingin sebuah pemutar mp3 !
how dare you talk to me like that !	beraninya kamu bilang seperti itu padaku !
do whatever it takes .	lakukan apa pun yang diperlukan .
a dog followed me to my school .	seekor anjing mengikutiku sampai ke sekolah .
that never happened .	itu tidak pernah terjadi .
she disappeared in the dark .	dia menghilang dalam kegelapan .
tom wants to kill mary .	tom ingin membunuh mary .
i won t visit australia on this trip .	saya tidak akan pergi ke australia di perjalanan ini .
her first name was mary .	nama depannya mary .
is it good ?	emang enak ?
we took turns with the driving .	kami mengemudi secara bergantian .
i have a problem .	aku punya masalah .
i think it s going well .	aku pikir semuanya baik baik saja .
i don t know when he ll come back .	saya tidak tahu kapan dia akan kembali .
this is the first time we ve given a concert in australia .	ini kali pertama kami mengadakan konser di australia .
this bed looks solid .	ranjang ini tampak kokoh .
tom puked .	tom muntah .
i went to bed early that night .	malam itu aku tidur cepat .
tom thinks the same way .	tom juga berpikiran sama .
you should keep your mouth shut .	kau harus menjaga mulutmu agar tetap diam .
get a bowl .	ambil mangkuk .
tom stutters .	tom berbicara dengan gagap .
that s an earthworm .	itu cacing tanah .
what time will you be leaving ?	kamu berangkat jam berapa ?
we re all ready .	kami semua siap .
i want to buy myself a garbage disposal .	aku ingin membeli sebuah tempat pembuangan sampah .
the pond is 3 meters deep .	kedalaman kolam tersebut tiga meter .
my mother has four brothers .	ibuku memiliki 4 saudara laki laki .
can you speak more slowly ?	apakah kamu bisa berbicara lebih pelan ?
tom says he s trying to quit smoking .	tom berkata dia sedang berusaha berhenti merokok .
i d rather go swimming .	aku lebih memilih pergi berenang .
anger is an emotion .	amarah adalah sebuah perasaan .
tom and mary played ping pong .	tom dan mary bermain tenis meja .
she s looking for a better job .	dia sedang mencari pekerjaan yang lebih baik .
was tom satisfied ?	apakah tom merasa puas ?
we still have a lot of food left .	persediaan makanan masih banyak .
don t scare me like that !	jangan menakut nakutiku seperti itu !
i m a college student .	saya mahasiswa .
memorize this poem .	hafalkan puisi ini !
i am terribly hungry .	aku sangat lapar .
when was the last time you ate a pomegranate ?	kapan terakhir kali kamu makan buah delima ?
you drink too much coffee .	kamu terlalu banyak minum kopi .
when i bite down , this tooth hurts .	ketika aku menggigit , gigi yang ini terasa sakit .
the car ran into a tree .	mobil itu menabrak pohon .
they won t be selling anything .	mereka tidak akan menjual apa pun .
she is angry with me .	dia marah padaku .
the plane took off at exactly ten o clock .	pesawat itu lepas landas pada pukul sepuluh tepat .
strange things happened on her birthday .	hal yang aneh telah terjadi di hari ulang tahunnya .
you need a haircut .	rambutmu perlu dipotong .
the sky is blue .	langit itu biru .
the water is cold .	airnya dingin .
gold , bauxite , and diamonds are guinea s main exports .	emas , bauksit , dan intan adalah produk ekspor utama guinea .
beer bottles are made of glass .	botol bir terbuat dari kaca .
tom said he s innocent .	tom bilang dia tidak bersalah .
apples are usually green , yellow , or red .	apel biasanya berwarna hijau , kuning , atau merah .
we must cut spending .	kita harus memotong pengeluaran .
the pain has gone .	rasa sakitnya sudah hilang .
she wouldn t be happy with him .	dia tidak akan bahagia bersamanya .
i work for a shipping company .	aku bekerja di sebuah perusahaan pengapalan .
you might want to wait over there .	mungkin lebih baik kau menunggu di sebelah sana .
what is on the desk ?	di atas meja ada apa ?
tom misses his family a lot .	tom sangat merindukan keluarganya .
tom s dangerous .	tom itu berbahaya .
tom made it clear that he didn t want to see mary .	tom mempertegas bahwa dia tidak ingin bertemu dengan mary .
could you please open the door ?	boleh tolong buka pintunya ?
please repair this .	tolong perbaiki ini .
you re too slow .	kamu terlalu lambat .
tom wasn t invited to the party .	tom tidak diundang ke pesta itu .
i was right .	aku benar .
continue digging .	teruslah menggali .
we bought a washing machine .	kita membeli mesin cuci .
tom quit school .	tom berhenti sekolah .
i ll go if you will .	aku akan pergi jika kamu pergi juga .
mary was amazed at how precisely tom sensed how she was feeling .	mary takjub pada tom yang bisa dengan tepat merasakan apa yang ia rasakan .
it s tom who deserves credit .	tomlah yang pantas mendapatkan penghargaan .
it s probably going to be hard for tom to do that .	mungkin akan sulit bagi tom untuk melakukan hal tersebut .
where is the exit ?	di mana pintu keluarnya ?
tom is always complaining about his boss .	tom selalu mengeluh tentang bosnya .
tom was friends with my son .	tom dulu berteman dengan anak saya .
i need a bigger chair .	saya butuh kursi yang lebih besar
keep your eyes open .	tetap buka matamu .
i wake up every morning before dawn .	aku bangun setiap pagi sebelum fajar .
tom spends way too much time goofing off .	tom terlalu banyak menyia nyiakan waktu .
tom has been bitten by a snake .	tom telah digigit oleh seekor ular .
how long will you be away , tom ?	berapa lama kamu akan pergi , tom ?
the rules should be followed .	peraturannya harus dipatuhi .
the rain lasted for three days .	hujannya bertahan selama tiga hari .
they left early .	mereka pergi lebih awal .
tom is repairing his bicycle .	tom sedang memperbaiki sepedanya .
tom sat beside me .	tom duduk di sampingku .
i am curious .	aku penasaran .
i m happy .	saya senang .
tom doesn t know when mary will come back .	tom tidak tahu kapan mary akan kembali .
what re you waiting for ?	kamu sedang menunggu apa ?
why are you waiting outside ?	kenapa kamu menunggu di luar ?
i like this costume .	saya suka kostum ini .
i m sure you meant well .	aku yakin maksudmu baik .
tom paid no attention to mary .	tom tidak memperhatikan mary .
what did you do on the weekend ?	apa yang kau lakukan di akhir pekan ?
ask tom to come .	mintalah tom untuk datang .
you can eat whatever you like .	kau bisa makan apapun sesukamu .
can i borrow this for about three weeks ?	boleh saya pinjam sekitar tiga minggu ?
i didn t say this was heaven .	aku tidak berkata bahwa ini adalah surga .
you should go see a doctor immediately .	sebaiknya kamu segera memeriksakan diri ke dokter .
tom graduated in 2013 .	tom lulus pada tahun 2013 .
yeah , i m interested .	ya , saya tertarik .
i believe in fate .	aku percaya pada takdir .
click here to create an account .	klik di sini untuk membuat akun .
that s not an answer .	itu bukan suatu jawaban .
tom and mary both look a little confused .	tom dan mary keduanya kelihatan kebingungan .
do you have any pets ?	apakah anda memiliki peliharaan ?
let s stop talking and start working .	ayo berhenti mengobrol dan mulai bekerja .
i have a lot of homework to do .	ada banyak pr yang harus kukerjakan .
would you like to dance ?	maukah kau berdansa ?
this game is really boring .	permainan ini benar benar membosankan .
tom became a famous singer .	tom menjadi penyanyi terkenal .
we re having a good time .	kami bersenang senang .
tom resumed sweeping the floor .	tom melanjutkan menyapu lantai .
there s nothing i like as much as the smell of roses .	tidak ada yang aku suka sebanyak aku suka wangi bunga mawar .
the tire factory employs 250 people .	pabrik ban itu mempekerjakan 250 orang .
i ll call him later .	aku akan menghubunginya nanti .
we live near here .	kami tinggal di dekat sini .
i don t like your attitude .	aku tidak suka sikapmu .
you aren t busy now , are you ?	kamu nggak sibuk kan sekarang ?
tom s listening .	tom sedang mendengarkan .
do you like indonesian food ?	apakah anda menyukai makanan indonesia ?
he has never played golf .	dia belum pernah bermain golf .
who do you live with ?	dengan siapa kamu tinggal ?
i have a vietnamese friend . her name is ti n .	saya punya teman orang vietnam . namanya ti n .
you don t have to be afraid .	kamu tidak perlu takut .
tom always wears a hat .	tom selalu memakai topi .
tom is accustomed to working outside .	tom sudah terbiasa bekerja di luar .
please go get help .	tolong pergi dan panggil bantuan .
tom is the one who killed mary .	tom lah yang membunuh mary .
did anything interesting happen while i was gone ?	apakah sesuatu yang menarik terjadi ketika aku pergi ?
we don t know what it is yet .	kami masih belum tahu itu apa .
this building is going to be demolished .	gedung ini akan dibongkar .
i had to get back home .	aku harus pulang .
we can get a glimpse of the lifestyle of ancient people from this wall painting .	kita bisa melihat sekilas gaya hidup orang orang dulu dari lukisan dinding ini .
god loves all of us .	tuhan mencintai kita semua .
this isn t my problem .	ini bukan masalahku .
i hardly ever run into tom .	aku hampir tidak pernah berpapasan dengan tom .
he s my older brother .	dia kakakku .
i must go to the toilet .	aku harus pergi ke toilet .
i d like to buy a refrigerator .	aku ingin membeli sebuah kulkas .
how s your brother ?	bagaimana keadaan saudaramu ?
we could just leave it here .	kita bisa meninggalkannya di sini .
the mayor s daughter has been kidnapped .	anak perempuan wali kota telah diculik .
where did you go ?	ke mana kamu pergi ?
please tell the truth .	tolong katakan kebenarannya .
nobody is perfect .	tak ada gading yang tak retak .
tom wrote a book about his family .	tom menulis buku tentang keluarganya .
that s what worries me .	itulah yang membuatku cemas .
who are those guys ?	siapa orang orang itu ?
i had a pocketknife .	saya punya pisau lipat .
i paid 200 in taxes .	aku membayar 200 untuk pajak .
let s try once again .	ayo coba sekali lagi .
tom said he had a birthmark .	tom bilang dia punya tanda lahir .
it happened a long time ago .	itu terjadi dahulu kala .
there are always a lot of questions .	selalu ada banyak pertanyaan .
the road which leads to the hotel is narrow .	jalan yang menuju arah hotel itu sempit .
it can t be !	tidak mungkin !
how late is the bank open ?	banknya buka sampai pukul berapa ?
i don t like gray skies .	aku tidak suka langit kelabu .
what you said doesn t make sense .	yang kamu katakan tidak masuk akal .
i knew that tom wasn t hungry .	aku tahu kalau tom tidak lapar .
we have to stop .	kita harus berhenti .
you can call me anytime you like .	kau bisa menelponku kapan saja .
her face turned red .	wajahnya memerah .
does your website make you money ?	apakah situs webmu menghasilkan uang ?
his dad calls him tom .	ayahnya memanggilnya tom .
he kissed her again .	dia menciumnya lagi .
we adopted tom when he was three years old .	kami mengadopsi tom ketika dia berusia tiga tahun .
tom sold bread .	tom menjual roti .
is it raining ?	apa sedang hujan ?
it was too bad you couldn t come .	sayang sekali kamu tidak bisa datang .
tom might think i don t like him .	tom mungkin berpikir bahwa aku tidak menyukainya .
i just finished breakfast .	saya baru saja selesai makan pagi .
we re all so proud of you .	kami semua sangat bangga padamu .
i used to dream about being a millionaire .	aku dulu bermimpi ingin menjadi jutawan .
it s been a long time since i ve seen my family .	sudah lama sekali sejak aku terakhir bertemu keluargaku .
we import flour from america .	kami mengimpor tepung dari amerika .
i m young , but i m not afraid .	saya masih muda , tetapi sudah tidak takut .
what s that on your shirt ?	apa yang ada di bajumu itu ?
i like reading books .	aku suka membaca buku .
here s my email address .	ini alamat e mailku .
open your eyes .	buka matamu !
he left home at 8 : 00 .	dia meninggalkan rumah pukul 8 : 00 .
admission to the museum is thirty dollars .	tiket masuk ke museum harganya tiga puluh dollar .
tom picked up a rock and threw it at mary .	tom mengambil batu dan melemparkannya pada mary .
tom never brought anyone here .	tom tidak pernah membawa siapa siapa kemari .
i m very lucky .	saya sangat beruntung .
be careful not to make any mistakes .	hati hati jangan sampai membuat kesalahan .
the proverb is familiar .	pepatah itu terdengar familiar .
what did you do on october 20th ?	apa yang anda lakukan pada tanggal 20 oktober ?
let s begin .	mari kita mulai .
tom was shot and killed .	tom tertembak dan terbunuh .
tom teaches his friends french .	tom mengajari teman temannya bahasa prancis .
i heard a scream .	aku mendengar sebuah jeritan .
throw the ball .	lempar bolanya .
i am not thirsty .	aku tidak haus .
that s something we ve never had .	itu sesuatu yang tidak pernah kami punyai .
where did you find the key ?	di mana kamu menemukan kunci itu ?
please shuffle the cards carefully .	kocok kartu reminya dengan hati hati .
i couldn t bring myself to see the horror movie again .	aku tidak bisa menonton film horor itu lagi .
you re always complaining about your husband .	kamu selalu mengeluhkan suamimu .
i think i know why tom isn t here .	aku kira aku tahu kenapa tom tidak ada di sini .
the check , please .	tolong bonnya .
the door remained closed .	pintu itu tetap tertutup .
let me talk to tom about this .	coba saya bicarakan hal ini ke tom .
now it s time for the weather forecast .	sekarang waktunya ramalan cuaca .
i drive carefully .	saya mengemudi dengan hati hati .
tom knows that mary can t speak french .	tom tahu bahwa mary tidak bisa berbicara bahasa prancis .
we re intrigued .	kami tertarik .
this list is not official .	daftar ini tidak resmi .
i m not leaving until you tell me what i want to know .	aku tidak akan pergi sampai kau memberitahuku apa yang ingin ku ketahui .
i m your friend .	aku temanmu .
it s a nice town .	ini kota yang bagus .
forget him .	lupakan dirinya .
she lived a happy life .	dia hidup dengan bahagia .
tom doesn t eat fruit .	tom tidak makan buah .
tap water is sometimes cleaner than bottled water .	air keran kadang kadang lebih bersih daripada air dalam botol .
i don t care what happens .	aku tidak peduli akan apa yang akan terjadi .
tom plays chess better than me .	tom lebih pandai bermain catur daripada saya .
it s exactly as you say it is .	tepat seperti yang kau katakan .
tom is stuttering .	tom berbicara dengan gagap .
tom knew it was time to leave .	tom tahu ini saatnya untuk pergi .
tom began to understand .	tom mulai mengerti .
why is the door open ?	kenapa pintunya terbuka ?
where did you buy that bag ?	tas itu kamu beli di mana ?
the box is heavy .	kotak itu berat .
when i grow up , i want to be a king .	saat besar nanti , aku ingin menjadi raja .
what shall i begin with ?	enaknya mulai darimana ya ?
tom got out of his car .	tom keluar dari mobilnya .
you ve set a bad example .	kau memberi contoh yang buruk .
tom said something very interesting .	tom mengatakan sesuatu yang sangat menarik .
i never go to places like that .	saya tidak pernah pergi ke tempat tempat seperti itu .
tom got stung by a bee .	tom disengat lebah .
the snow melted .	saljunya meleleh .
i can t answer all of your questions .	aku tidak bisa menjawab semua pertanyaanmu .
there s no proof .	tidak ada bukti .
mom , i m hungry .	mama , aku lapar .
tom s deaf .	tom tuli .
why are you afraid ?	kenapa kamu takut ?
i can t understand what he is trying to say .	saya tidak paham apa yang ia coba katakan .
i was the last to leave the office .	akulah yang terakhir keluar dari kantor .
i believe you know what i mean .	saya yakin anda tahu apa maksud saya .
he ran out of money .	dia kehabisan uang .
he is a quiet man .	dia orangnya pendiam .
i met your son yesterday and he greeted me politely .	aku bertemu dengan anak laki lakimu kemarin dan ia menyapaku dengan sopan .
my fingers are so cold they ve gone numb .	jari jariku terasa sangat dingin sampai sampai mati rasa .
she drives an imported car .	ia mengendarai mobil impor .
you can t come to boston with me .	kau tidak bisa pergi ke boston denganku .
he gave me an apple .	dia memberi saya sebuah apel .
i don t like drinking out of plastic cups .	aku gak suka minum dari gelas plastik .
it could be a weapon .	bisa jadi itu senjata .
do you feel guilty ?	apa kamu merasa bersalah ?
don t erase the blackboard .	papan tulisnya jangan dihapus .
they swam .	mereka berenang .
tom blames us .	tom menyalahkan kami .
do you know how to speak english ?	apa anda tahu bagaimana caranya berbicara dalam bahasa inggris ?
i haven t finished my homework yet .	aku belum menyelesaikan pekerjaan rumahku .
our city is getting bigger and bigger .	kota kita menjadi semakin besar .
be careful . that knife is sharp .	hati hati , pisau itu tajam .
i lived with tom for three years .	aku tinggal bersama tom selama tiga tahun .
is this your first trip abroad ?	apakah ini kali pertama kamu ke luar negeri ?
the sun is a star .	matahari adalah bintang .
when could you start working ?	kapan kamu bisa mulai bekerja ?
the bowl is silver .	mangkuknya berwarna perak .
new york is a big city .	new york adalah sebuah kota yang besar .
what are you talking about ?	apa yang sedang kamu bicarakan ?
we re all thirsty .	kita semua haus .
this isn t my problem .	ini bukan masalah saya .
they are very interested in astronomy .	mereka sangat tertarik dengan astronomi .
thank you kindly .	terima kasih banyak .
i seldom watch documentaries .	saya jarang menonton film dokumenter .
please fix that .	tolong betulkan itu .
please close the door .	tolong tutup pintunya .
tom has arrived in boston already .	tom sudah sampai di boston .
i agree with your opinion .	saya setuju dengan pendapat kamu .
i crawled .	aku merangkak .
tom seemed to be worried about something .	tom terlihat mengkhawatirkan sesuatu .
tom has been putting aside a little money each month .	tom menyisihkan sebagian uangnya tiap bulan .
don t go .	jangan pergi .
i like this one more .	saya lebih suka yang ini .
i love life .	saya cinta hidup .
this shirt needs ironing .	baju ini perlu disetrika .
this is my bike .	ini sepedaku .
tom doesn t think he ll be able to finish the job by himself .	tom tidak berpikir kalau dia akan bisa menyelesaikan tugas itu seorang diri .
did you leave the window open ?	apa kamu membiarkan jendelanya terbuka ?
i wanted to eat pizza .	aku ingin makan piza .
tom seemed to be very tired .	tom kellihatannya sangat kelelahan .
that isn t fair .	itu tidak adil .
tom s proposal wasn t acceptable .	lamaran tom tidak diterima .
have you ever climbed mt . fuji ?	apakah kamu pernah mendaki gunung fuji ?
nothing bad has ever happened to me .	tidak ada hal buruk yang pernah terjadi padaku .
i am a student at oxford university .	aku mahasiswa di universitas oxford .
tom wondered if mary could understand french .	tom ingin tahu apakah mary bisa memahami bahasa prancis .
i like white wine better than red wine .	saya lebih suka anggur putih daripada anggur merah .
tom borrowed some money from mary .	tom meminjam sedikit uang dari mary .
anyone can do that .	siapa pun bisa melakukan itu .
may i take a rest ?	bolehkah saya istirahat ?
everybody likes ice cream .	semua orang suka es krim .
i ve read their comments .	aku sudah membaca komentar mereka .
this is a true story .	ini cerita yang sebenarnya .
this is my room .	ini kamarku .
tom insulted me .	tom menghinaku .
nearly 80 percent of the land is mountains .	hampir 80 persen daerah ini adalah pegunungan .
everybody in the village knew him .	semua orang di desa mengenalnya .
you re the only one .	kaulah satu satunya .
we went swimming in the river .	kami pergi berenang di sungai .
look up the word in the dictionary .	lihat katanya di kamus .
tom jackson is the author of this book .	tom jackson adalah penulis buku ini .
is there something in particular that you want to hear ?	apakah ada sesuatu hal yang ingin kau ketahui ?
tom started to scream .	tom mulai berteriak .
he pressed his ear against the wall .	dia menekan telinganya ke tembok .
tom bought a dozen eggs .	tom membeli selusin telur .
something was wrong with tom .	ada yang salah dengan tom .
may i turn off the light ?	bolehkah aku mematikan lampunya ?
he s always looking at you . he must love you .	dia selalu melihatmu . dia pasti jatuh cinta kepadamu .
the job is almost finished .	pekerjaannya hampir selesai .
i took a taxi from the station to the hotel .	saya naik taksi dari stasiun ke hotel .
that s honey .	itu madu .
do you have a horse ?	apakah kamu punya kuda ?
i don t want to go to the bank .	aku tidak ingin pergi ke bank .
is tom still sick ?	apakah tom masih sakit ?
we ve done what we can .	kami telah melakukan yang kami bisa .
it s me !	ini aku !
she looked very beautiful in her new dress .	dia terlihat sangat cantik memakai gaun barunya .
tom can t leave now .	saat ini , tom tidak bisa pergi .
are you ready ?	kalian siap ?
tom tripped on a tree root .	tom tersandung akar pohon .
i don t want them to see me .	aku tidak ingin mereka melihatku .
why is neptune blue ?	mengapa neptunus berwarna biru ?
three days ago , i got a haircut .	tiga hari lalu , saya potong rambut .
tom is rich .	tom kaya .
i m still curious .	aku masih penasaran .
the doctor advised both of us to lose weight .	dokter menyarankan kami berdua untuk menurunkan berat badan .
tom started to descend the stairs .	tom mulai menuruni tangganya .
she was robbed of her purse .	dompetnya dicuri .
turn on the light , please .	tolong nyalakan lampunya .
we kissed each other .	kita saling cium
give it to her .	berikan padanya .
