tom went to meet some girl named mary .	tom pergi menemui perempuan bernama mary .
are you down there ?	apakah kamu di situ ?
there are no fish in this lake .	tidak ada ikan di danau ini .
whatever goes up must come down .	apa pun yang naik harus turun .
thomas edison invented the electric lightbulb .	thomas edison menciptakan bola lampu listrik .
tom is a friend of mine .	tom adalah seorang temanku .
while i was waiting for the bus , i saw a traffic accident .	saat aku sedang menunggu bus , aku melihat kecelakaan lalu lintas .
that s not important .	itu tidak penting
it was tom who painted the fence .	tom lah yang mengecat pagar .
you re tired .	kamu lelah .
he gave a speech .	dia berpidato .
i suggested that she go alone .	saya menyarankan agar dia pergi sendirian .
i think that japan is a very safe country .	menurut saya jepang adalah negara yang paling aman .
we need to stop .	kita harus berhenti .
tom s flaky .	tom itu suka berpangku tangan .
where are you staying ?	di mana anda menginap ?
what are you going to do with the money ?	apa yang akan kamu lakukan dengan uang itu ?
i have three cameras .	aku memiliki tiga buah kamera .
he must go there tomorrow .	dia harus pergi ke sana besok .
tom didn t even want to talk to mary .	tom bahkan tidak ingin berbicara dengan mary .
may i use your phone ?	boleh pinjam ponselmu ?
i m here .	aku di sini .
the police found three wallets in your car .	polisi menemukan tiga dompet di dalam mobilmu .
what s the price ?	berapa harganya ?
aren t you still living in boston ?	bukannya kamu masih tinggal di boston ?
your father is tall .	ayahmu tinggi besar .
i love this school .	aku cinta sekolah ini .
i wrote a letter in english .	saya menulis surat dalam bahasa inggris .
some people think eating at home is better for you than eating out .	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar .
i like pizza very much .	aku sangat suka dengan piza .
thank you for giving me this .	terima kasih telah memberiku ini .
why are you in such a hurry ?	kenapa kamu begitu tergesa gesa .
tom doesn t believe in evolution .	tom tidak percaya evolusi .
where is the closest hospital ?	di mana rumah sakit yang paling dekat ?
i can t deal with this now .	saya tidak bisa menangani ini sekarang .
please fill in this form .	silakan isi formulir ini .
i d like to talk to you about what happened at school yesterday .	saya ingin berbicara dengan anda tentang apa yang kemarin terjadi di sekolah .
when did the accident take place ?	kapan kecelakaan itu terjadi ?
tom told me about it .	tom memberitahuku tentang hal itu .
don t fight .	jangan berkelahi !
where will you eat tomorrow ?	besok kamu akan makan di mana ?
tell her that i am looking for the keys .	bilang ke dia , saya sedang mencari kunci .
this account is correct .	akun ini benar .
the money on the desk is not mine .	uang yang ada di atas meja bukan milikku .
i ve read all of those books .	aku sudah membaca semua buku itu .
you re deceiving yourself .	kamu sedang menipu dirimu sendiri .
i wonder what the weather will be like tomorrow .	kira kira bagaimana cuaca besok ?
tom doesn t have a computer .	tom tidak punya komputer .
do you eat spaghetti by twirling it around your fork ?	apa kamu makan spageti dengan melilitkannya ke garpu ?
tom is still in the hospital .	tom masih berada di rumah sakit .
the snake shed its skin .	ularnya berganti kulit .
my mother is a lawyer .	ibuku seorang pengacara .
let s do that .	mari kita melakukannya .
tom is taller than me .	tom lebih tinggi dari saya .
take this table away .	singkirkan meja ini .
i m not pretty .	aku tidak cantik .
they are actors .	mereka adalah aktor .
where have you been ?	dari mana saja anda ?
tom has absolutely no enemies .	tom sama sekali tidak memiliki musuh .
i closed my eyes .	aku menutup mataku .
i don t know either .	aku juga tidak mengerti .
where are you going ?	mau ke mana ?
you ll be receiving your certificate in the mail .	anda akan mendapatkan sertifikat anda via pos .
everything she says is untrue .	semua yang dia katakan tidak benar .
accuracy is important in arithmetic .	akurasi merupakan hal yang penting dalam aritmatika .
is there anything on the floor ?	apa ada sesuatu di atas lantai ?
when was the last time you had to remind me to do something ?	kapan terakhir kali kamu harus mengingatkanku untuk melakukan sesuatu ?
don t you regret getting that tattoo ?	tidakkah kamu menyesal membuat tato itu ?
this book is not available in japan .	buku ini tidak tersedia di jepang .
it s already seven .	sudah jam tujuh .
tom stared at the ground .	tom melihat ke arah tanah .
please fill out the customs declaration form .	silakan isi pemberitahuan pabean .
hide behind the sofa .	sembunyi di balik sofa .
don t you get lonely ?	tidakkah kamu merasa kesepian ?
the ice is very thick .	es itu sangat tebal .
tom left school an hour ago .	tom meninggalkan sekolah sejam yang lalu .
he gave me a ride home .	dia mengantarku pulang .
we re leaving .	kami berangkat .
have you already eaten dinner ?	apa kau sudah makan malam ?
he ran so fast that i couldn t catch up with him .	dia berlari sangat cepat sampai sampai aku tidak bisa mengejarnya .
one is new , and the other is old .	yang satu baru , dan yang satunya lama .
i m satisfied .	aku puas .
i knew tom would say that .	saya tahu tom akan mengatakan seperti itu .
keep reading .	teruslah membaca .
feed the bird .	beri makan burungnya .
you have a french test tomorrow , so you need to study tonight .	kamu ada ujian bahasa perancis besok , jadi kamu harus belajar malam ini .
i can t surf .	aku tidak bisa berselancar .
don t drink anything .	jangan minum apa apa .
forget it .	lupakan saja .
i don t trust you .	aku tidak percaya padamu .
would you like to take in a movie ?	film apa yang ingin kamu tonton ?
i don t know what ll happen .	aku tidak tahu apa yang akan terjadi .
read it again , please .	tolong bacakan sekali lagi .
let s go somewhere .	pergi ke mana , gitu , yuk !
i didn t know this .	aku tidak tahu tentang hal ini .
we made a deal .	kami membuat sebuah kesepakatan .
we ll be leaving tomorrow morning .	besok pagi kita akan berangkat .
your shoes are here .	sepatumu ada di sini .
help me .	tolong aku .
don t forget tom .	jangan lupakan tom .
i don t have children .	aku tidak punya anak .
why are you dancing ?	kenapa kamu menari ?
tom will kill me .	tom akan membunuhku .
i m not your friend .	aku bukan temanmu
have you had dinner already ?	kamu sudah makan malam ?
we had a very vigorous debate .	kami telah melakukan debat yang sangat hangat .
this isn t a drill .	ini bukan latihan .
i ll show you how to properly use it .	saya akan menunjukkan cara menggunakannya dengan benar .
he seems sick .	dia terlihat sakit .
do you want to go to the opera with me ?	maukah kamu pergi ke opera bersamaku ?
let s find something to sit on .	mari kita mencari sesuatu untuk diduduki .
what time is it there now ?	di sana pukul berapa sekarang ?
may i try this on ?	bolehkah saya mencoba mengenakan ini ?
what s your favorite kind of candy ?	apa jenis permen kesukaanmu ?
who are these people ?	mereka ini siapa ?
what were you two doing ?	apa yang kalian berdua lakukan ?
good morning , everybody .	selamat pagi , semuanya .
i m wondering who ll win .	aku penasaran siapa yang akan menang .
i don t read newspapers much .	saya jarang baca koran .
let us sing a song .	mari kita menyanyikan lagu .
the shirt is stained .	kemeja itu ternodai .
even a child can understand it .	anak kecil pun bisa memahaminya .
we often come across japanese tourists in this area .	kami sering bertemu turis dari jepang di daerah ini .
you should put that cash in the safe .	kau seharusnya memasukkan uang tunai itu ke dalam brankas .
tom made eye contact with mary .	tom kontak mata dengan mary .
we must wait .	kita harus menunggu .
my refrigerator is out of order .	kulkas saya rusak .
please call me a doctor .	tolong panggilkan dokter .
i m sorry , i don t have change .	maaf , saya tidak punya uang receh .
tom said he couldn t speak french .	tom bilang dia gak bisa bahasa prancis .
i bought a camera for 30 dollars .	aku membeli kamera seharga 30 dolar .
what are you doing here ?	apa yang sedang kamu lakukan di sini ?
you don t need this .	kau tidak memerlukan ini .
i ve been waiting for you for hours .	aku sudah menunggumu selama sejam .
i have a friend whose father is a famous pianist .	aku punya teman yang bapaknya seorang pianis yang terkenal .
keep an eye on the baby for a while .	jaga bayinya sebentar .
there s nothing on tv .	tidak ada apa apa di televisi .
that s pretty cool .	itu sangat keren .
it ll cost more than thirty dollars .	ini akan butuh biaya lebih dari tiga puluh dolar .
we have important work to do .	kita memiliki pekerjaan penting yang harus dilakukan .
i don t trust him any more .	aku sudah tidak lagi mempercayai dia .
i had a room with a beautiful view of the mountains .	aku punya kamar dengan pemandangan gunung gunung yang indah .
tom talked very quickly .	tom berbicara dengan sangat cepat .
i like blue .	aku suka biru .
have you lost your mind ?	apa kau sudah gila ?
we won t start the meeting until tom comes .	kita tidak akan memulai rapat sampai tom datang .
i live with my parents .	aku tinggal bersama orang tuaku .
tell me the story .	ceritakan padaku .
i m joking .	aku bercanda .
who called tom ?	siapa yang memanggil tom ?
i thought that it was the perfect time to leave .	saya kira itu waktu yang tepat untuk pergi .
the station is a ten minute drive from here .	stasiunnya berjarak 10 menit dari sini dengan kendaraan .
tom seems to be crying .	tom kelihatannya menangis .
is his name really tom ?	namanya beneran tom ?
cats have nine lives .	kucing punya sembilan nyawa .
i don t know how to cook .	saya tidak tahu cara memasak .
sorry , i didn t know you were still here .	maaf , aku tidak tau kalau kamu masih disini .
i m not guilty .	aku tidak bersalah .
smoking is bad for you .	merokok tidak baik untuk anda .
kiss tom .	ciumlah tom .
follow them .	ikuti mereka .
i like him .	aku suka dia .
mary is so pretty .	mary cantik banget .
the following tips can help .	tips berikut dapat membantu .
did you know about this ?	apakah anda mengetahui hal ini ?
tom massages his temples with his fingers .	tom memijat pelipisnya dengan jarinya .
don t listen to anyone .	jangan dengarkan siapa siapa .
tom , can you slow down a little ?	tom , bisakah kamu lebih pelan ?
what time will the game start ?	jam berapa pertandingannya akan mulai ?
i don t like eating tomatoes .	aku tidak suka makan tomat .
i fell asleep while watching tv .	aku tertidur selagi menonton tv .
it snowed today .	hari ini turun salju .
i m not sad .	saya tidak sedih .
this is an ice cube .	ini es batu .
why haven t you done your homework ?	kenapa kamu belum mengerjakan prmu ?
rabbits can swim .	kelinci bisa berenang .
tom and mary almost never talk about money .	tom dan mary hampir tidak pernah membicarakan uang .
i need to warn my mom .	aku harus memperingatkan ibuku .
he killed himself at the age of thirty .	dia bunuh diri pada usia tiga puluh tahun .
who s the richest person in australia ?	siapa orang yang paling kaya di australia ?
let s go to sleep .	mari kita pergi tidur .
that s why i lied .	makanya aku berbohong .
tom didn t explain it very well .	tom tidak menjelaskannya dengan baik .
how long did you stay ?	berapa lama kamu menginap ?
the old man was almost hit by a car .	pria tua itu hampir tertabrak sebuah mobil .
she likes ice cream .	dia suka es krim .
tom s painting .	tom sedang melukis .
i apologized to tom for what i did .	aku meminta maaf kepada tom atas apa yang aku lakukan .
please give me your credit card .	tolong berikan saya kartu kreditmu .
tom works for a large financial institution .	tom bekerja untuk sebuah lembaga keuangan yang besar .
mosquitoes are insects .	nyamuk adalah serangga .
don t you feel it ?	apa kamu merasakannya ?
tom misses his mother .	tom merindukan ibunya .
is there much food in the refrigerator ?	apakah ada banyak makanan di dalam kulkas ?
mary kissed my cheek .	mary mencium pipiku .
boston is an interesting city .	boston adalah kota yang menarik .
i turned right .	saya belok ke kanan .
tom sang a song for mary .	tom menyanyikan sebuah lagu untuk mary .
you bought it for tom , right ?	kamu membelinya untuk tom , kan ?
i have to check it .	saya harus memeriksanya .
it was tom s .	itu dulu milik tom .
what is art ?	apa itu seni ?
i will not let you pass .	aku tidak akan membiarkanmu lewat .
i thought you d be pleased .	aku pikir kamu akan senang .
i want to know what you think .	aku ingin tahu apa yang kau pikirkan .
tom sold the bread .	tom menjual roti .
the bomb blew tom s house to smithereens . fortunately , he wasn t at home at the time .	bom itu meledakkan rumah tom menjadi berkeping keping . untungnya , dia tidak sedang berada di rumah saat itu .
is there anything else we need to do before we go ?	apa ada hal lain yang perlu kami lakukan sebelum kami pergi ?
tom has his own car .	tom punya mobil sendiri .
that species of bird is said to be in danger of dying out .	spesies burung itu dikatakan terancam punah .
what prevented you from coming earlier ?	apa yang menghalangimu untuk datang lebih awal ?
i come from brazil .	saya datang dari brasil .
dry the pants on the radiator .	keringkan celananya di atas radiator .
tomorrow will be even colder .	besok akan lebih dingin lagi .
tom used to get up early .	tom terbiasa bangun lebih awal .
enjoy your meal !	nikmati makananmu !
this is not expensive .	ini tidak mahal .
she taught music for thirty years .	dia telah mengajar musik selama 30 tahun .
tom hid behind his car .	tom bersembunyi di balik mobilnya .
tom ran out of gas .	tom kehabisan bensin .
if a person has not had a chance to acquire his target language by the time he s an adult , he s unlikely to be able to reach native speaker level in that language .	jika seseorang tidak berkesempatan untuk menguasai bahasa yang diinginkannya ketika menginjak dewasa , maka kecil kemungkinan ia akan bisa mencapai tingkatan penutur asli dalam bahasa tersebut .
i saw you driving by my house this morning .	aku melihatmu berkendara melewati rumahku pagi ini .
i feel much worse today than yesterday .	hari ini aku merasa jauh lebih buruk daripada kemarin .
i can t live that kind of life .	aku tidak bisa hidup seperti itu .
i have to take medicine .	aku harus minum obat .
tom pretended that he didn t see it .	tom berlaku seolah olah tidak melihatnya .
did you and tom ever talk about that ?	apakah kamu dan tom pernah membicarakan hal itu ?
my internet connection was cut off .	koneksi internetku terputus .
there was only one person in the room .	hanya ada satu orang di dalam ruangan itu .
he doesn t care about money .	dia tidak peduli dengan uang .
was there an investigation ?	apakah pernah ada penyelidikan ?
recent advances in medicine are remarkable .	beberapa kemajuan dalam ilmu kedokteran belakangan ini sangat menakjubkan .
we enjoyed watching the game .	kami menikmati pertandingan itu .
the most effective defense is offense .	pertahanan paling efektif adalah menyerang .
i m in trouble , aren t i ?	aku dalam masalah , ya ?
please help yourself to the fruit .	silakan dinikmati buahnya .
you must go to bed now .	kau harus pergi tidur sekarang .
tom is always way busier than mary is .	tom selalu jauh lebih sibuk daripada mary .
i d like to master english .	aku ingin menguasai bahasa inggris .
he is wearing gloves .	dia mengenakan sarung tangan .
everything is fine .	semua baik baik saja .
i captured tom s queen with my knight .	aku memakan ratu tom dengan kudaku .
what was tom doing in your room ?	apa yang tom lakukan di kamarmu ?
try and swim !	cobalah berenang !
in a way you re right , but i still have doubts .	di satu sisi kamu memang benar , tapi aku masih ragu .
i ll come by later .	saya akan datang nanti .
everybody wants to sit beside her .	semuanya ingin duduk disampingnya .
you have to do it , whether you like it or not .	kamu harus melakukannya , suka tidak suka .
i m not sure yet .	saya belum yakin .
tomorrow , i m going to study at the library .	besok aku akan belajar di perpustakaan .
it s very boring .	ini sangat membosankan .
i m not kidding .	aku tidak bercanda .
my name is known by everyone in our town .	namaku dikenal oleh semua orang di kota kami .
i heard tom is here .	saya dengar tom ada di sini .
i don t like you anymore .	aku sudah tidak menyukaimu lagi .
that s my brother .	itu adikku .
i can t even remember my own name .	aku bahkan tidak bisa mengingat namaku sendiri .
what is the internet ?	apa itu internet ?
whose pencil is this ?	pensil siapa ini ?
tom shot mary with a rifle .	tom menembak mary dengan senapan .
the french flag is blue , white and red .	bendera prancis berwarna biru , putih , dan merah .
i m very different .	aku sangat berbeda .
what are you going to drink ?	apa yang ingin kau minum ?
i m sorry , my mother s not at home .	maaf , ibuku sedang tidak di rumah .
who was behind the wheel ?	siapa yang menyetir ?
i need a plastic bag .	saya perlu kantong plastik .
just wait a second .	tunggu sebentar .
i got a present , but i don t know who it s from .	saya dapat hadiah , tapi saya tidak tahu dari siapa .
don t cry .	janganlah menangis .
they re eating apples .	mereka sedang makan apel .
the pay is good .	gajinya bagus .
who are these people ?	siapa orang orang ini ?
this is my room .	ini adalah kamarku .
we re free !	kita bebas !
do you want anything to eat ?	apa kau ingin makan sesuatu ?
my health has been good .	badanku selalu dalam keadaan sehat .
tom is immune .	tom kebal .
you re my father .	kamu ayahku .
this aroused her suspicion .	hal ini membuatnya merasa curiga .
i was surprised when tom told me i had to do that .	aku terkejut ketika tom memberitahuku bahwa aku harus melakukan itu .
i just want to help people .	aku hanya ingin membantu orang lain .
i won t be silent .	aku tidak akan diam .
i know you worry about tom .	aku tahu kamu khawatir pada tom .
i saw tom working on the report this morning .	aku melihat tom mengerjakan laporan tersebut pagi ini .
if you re tired , you should go to bed .	kalau kamu lelah , lebih baik kamu istirahat sekarang .
tom advised mary to do that as soon as possible .	tom menyarankan mary untuk melakukan itu sesegera mungkin .
is everything okay ?	apa semuanya baik baik saja ?
for children up to 5 years old , family breakdown can be difficult to understand .	bagi anak anak di bawah usia 5 tahun , keretakan rumah tangga bisa jadi sulit untuk dipahami .
they didn t believe me .	mereka tidak percaya padaku .
how hungry are you , tom ?	seberapa lapar kamu , tom ?
add more salt to the soup .	tambahkan lebih garam ke dalam sopnya .
where am i now ?	di mana aku sekarang ?
do what your mother says .	lakukan apa yang ibu kamu katakan .
tom is a drunkard .	tom adalah seorang pemabuk .
let me have a look at it .	biarkan aku melihatnya .
i don t need a lawyer .	aku tidak butuh pengacara .
tom wasn t home .	tom tidak ada di rumah .
that mountain is five times as high as this one .	gunung itu lima kali lipat lebih tinggi dari gunung ini .
i don t want to start anything i can t finish .	aku tidak ingin memulai sesuatu yang tidak bisa kuselesaikan .
tom has big hands .	tom punya tangan yang besar .
tom looked puzzled .	tom terlihat kebingungan .
don t be afraid .	jangan takut .
who buys this type of art ?	siapa yang membeli seni macam ini ?
i m very proud of my father .	saya sangat bangga dengan ayah saya .
may i see your passport ?	boleh saya melihat paspor anda ?
they re watching a movie .	mereka sedang menonton film .
why did you ask ?	mengapa kamu bertanya ?
do you remember the first time we went to australia together ?	apakah kamu ingat pertama kali kita pergi ke australia bersama sama ?
this is big .	ini besar .
why do bees die after stinging ?	mengapa lebah mati setelah menyengat ?
he can be trusted .	dia bisa dipercaya .
even children can understand it .	anak kecil pun bisa memahaminya .
tom is no longer afraid .	tom tidak ketakutan lagi .
tom looks downcast .	tom kelihatan murung .
i m delighted to meet you .	senang bertemu denganmu .
i thought you might know where tom went .	kupikir kamu tahu kemana tom pergi .
the boy fell off the bicycle and fractured his skull .	anak laki laki itu jatuh dari sepeda dan tempurung kepalanya retak .
let s see if tom can manage to do it by himself .	mari kita lihat apakah tom bisa mengurusnya sendiri atau tidak .
which credit cards can i use ?	kartu kredit mana yang bisa saya gunakan ?
that s not fair .	itu tidak adil .
you seem to be a busy man .	kau terlihat seperti orang sibuk .
that s a nice jacket .	itu jaket yang bagus .
tom almost never eats breakfast with his family .	tom hampir tidak pernah makan pagi bersama keluarganya .
this building is going to be demolished .	bangunan ini akan diruntuhkan .
i wonder why tom is staring at me .	aku penasaran kenapa tom memandangiku .
could i please have one more can of beer ?	bisa saya pesan satu kaleng bir lagi ?
may i borrow your car ?	boleh saya meminjam mobilmu ?
this room isn t very large .	kamar ini tidak terlalu besar .
have you finished the job ?	apakah kau sudah menyelesaikan pekerjaan itu ?
tom doesn t know anyone here .	tom tidak mengenal siapa siapa .
who are they ?	siapa mereka ?
they were caught red handed .	mereka tertangkap basah .
have you eaten breakfast ?	apakah kamu sudah sarapan ?
that s all i have .	ini semua yang saya punya .
let s fly kites .	ayo kita bermain layang layang .
you re heading in the wrong direction .	kalian pergi ke arah yang salah .
tom is leaving in three days .	tom akan berangkat dalam tiga hari .
i know tom is fishing .	aku tahu tom sedang memancing .
she was chosen from ten thousand applicants .	dia terpilih dari sepuluh ribu pendaftar lainnya .
love is crazy .	cinta itu gila .
she is a teacher .	dia guru .
i don t think so .	aku rasa tidak .
do you want to be my girlfriend ?	apakah kamu ingin menjadi pacarku ?
this can be found in any dictionary .	ini bisa ditemukan di kamus manapun .
tom isn t afraid to fail .	tom tidak takut gagal .
you ll save yourself a lot of time if you take the car .	kau akan menghemat banyak waktu jika menggunakan mobil .
he is a tennis player .	dia pemain tenis .
tom left without telling me .	tom pergi tanpa memberitahuku .
is there life on mars ?	apakah ada kehidupan di mars ?
this is not my problem .	ini bukan masalah saya .
what do i need to know ?	apa yang harus aku tahu ?
have you ever seen anything like this ?	pernahkah kamu melihat sesuatu seperti ini ?
tom is behaving strangely .	tom sedang bersikap aneh .
it s so easy .	gampang banget .
i advise you to stop smoking .	saya sarankan anda untuk berhenti merokok .
you plan to go out dancing with mary , don t you ?	bukankah kamu berencana untuk pergi berdansa dengan mary ?
tom farted .	tom kentut .
tom is bleeding internally .	tom mengalami pendarahan dalam .
tom carefully read over the contract .	tom membaca kontrak itu dengan hati hati .
exercise is good for your health .	berolahraga baik untuk kesehatanmu .
construction started in october .	pembangunannya dimulai pada bulan oktober .
i didn t know that tom was a singer .	aku tidak tahu bahwa tom seorang penyanyi .
the typhoon moved in a westerly direction .	angin topan itu bergerak ke arah barat .
don t you want to know who that man is ?	tidakkah kalian ingin tahu siapa pria itu ?
we ll be happy .	kami akan senang .
tom isn t watching tv now .	tom tidak sedang menonton tv sekarang .
you don t have to say anything .	anda tidak perlu mengatakan apa apa .
i ll be free all day tomorrow .	saya akan bebas selama seharian besok .
black or white , a cat that catches mice is a great cat .	entah hitam atau putih , seekor kucing yang menangkap tikus adalah kucing yang bagus .
tom and i are students .	tom dan saya adalah pelajar
she fell from the tree .	dia jatuh dari pohon .
tom might still be alive .	tom mungkin masih hidup .
what will we be doing this time next week ?	minggu depan di waktu seperti ini , kita ngapain ?
he didn t tell me his name .	dia tidak memberitahuku namanya .
a truck ran over our dog .	sebuah truk menabrak anjing kami .
this is nonsense .	ini omong kosong .
i ll do it for free .	aku akan melakukannya secara gratis .
he wore old shoes .	dia mengenakan sepatu tua .
i went to the library to read a book .	saya pergi ke perpustakaan untuk membaca buku .
everyone is waiting for you .	semua orang menunggumu .
do you like to read ?	apakah kamu suka membaca ?
does she have a piano ?	apakah dia punya piano ?
mary is my older brother s wife .	mary adalah istri kakakku .
i have two children .	aku punya dua anak
tom is hiding something from us .	tom menyembunyikan sesuatu dari kita .
i saw three palm trees near the beach .	aku melihat tiga pohon palem di dekat pantai .
you can swim , can t you ?	kamu bisa berenang , kan ?
i m glad that we finished early .	saya senang kita bisa selesai lebih cepat .
do you know this comic ?	apa kau tau komik ini ?
tom hugged mary .	tom memeluk mary .
he looks gloomy .	dia terlihat suram .
the population of the city is about 100 , 000 .	populasi kota ini adalah sekitar 100 , 000 jiwa .
let me read it .	biarkan aku membacanya .
i did it again .	aku melakukannya lagi .
tom got rid of his old books .	tom menyingkirkan buku buku lamanya .
the train is coming .	keretanya datang .
the atomic number of copper is 29 .	nomor atom tembaga adalah 29 .
i m very happy .	saya senang sekali .
the man wanted to have a drink .	pria itu ingin minum .
you can wait outside .	kamu bisa menunggu di luar .
tom gave up .	tom menyerah .
this matter is of great importance .	hal ini sangat penting .
wait until i tell tom about this .	tunggu sampai aku memberitahu tom tentang hal ini .
i met him yesterday .	kemarin saya bertemu dia .
i m writing a letter to my daughter .	aku menulis surat untuk putriku .
it s time to go .	sudah waktunya untuk pergi .
tom saw blood on the floor .	tom melihat darah di lantai .
i don t care what tom looks like .	aku tidak peduli tom terlihat seperti apa .
he seems hungry .	dia sepertinya sedang lapar .
we didn t need to hurry .	kita tidak perlu tergesa gesa .
i m eating rice now .	sekarang aku sedang memakan nasi .
is it that bad ?	apakah seburuk itu ?
don t forget about us !	jangan lupakan kami !
how boring !	membosankan sekali !
i don t see anything .	aku tidak melihat apa apa .
hopefully , nobody protests .	semoga tidak ada yang protes .
i have no idea what tom said to mary .	aku tidak tahu apa yang tom katakan pada mary .
i expand my knowledge by reading books .	aku memperluas wawasanku dengan membaca buku .
who is tom ?	tom itu siapa ?
how many children are there ?	ada berapa anak di situ ?
it was dark under the bridge .	di bawah jembatan gelap .
this cat is very fat .	kucing ini sangat gemuk .
hold on one second .	tunggu sebentar .
cats can see things even when it s dark .	kucing bisa melihat sesuatu meski saat gelap .
what actually happened ?	apa yang sebenarnya terjadi ?
the teacher told them to stop fighting .	guru menyuruh mereka berhenti bertengkar .
tom is drinking apple juice .	tom lagi minum jus apel .
tom has been good .	tom selalu dalam keadaan baik .
it s my only hope .	ini satu satunya harapan saya .
tom tried to push mary into the water .	tom mencoba mendorong mary kedalam air .
i want you to tell me everything you know about tom .	saya ingin kamu memberitahu saya semua yang kamu tahu tentang tom .
when will you return home ?	kapan kamu akan kembali ke rumah ?
forgive me .	maafkan aku .
it is under the chair .	ada di bawah kursi .
i play tennis after school .	aku bermain tenis sepulang sekolah .
i don t have any problem with that .	saya tidak keberatan dengan itu .
how dare you !	berani beraninya !
you have a big stain on your sweater .	ada noda besar di swetermu .
in case of fire , dial 119 .	kalau kebakaran , hubungi 119 .
tom dug up the potatoes .	tom memanen kentang kentangnya .
if you ve been drinking , perhaps your spouse can drive you home .	kalau kau tadi banyak minum , mungkin lebih baik kau meminta istrimu untuk mengantarmu pulang .
is tom next ?	apakah tom berikutnya ?
who did you think i was ?	kamu mengira saya siapa ?
the water was cold .	airnya dingin .
i ve never worn contact lenses .	aku belum pernah memakai lensa kontak .
tom really misses his family .	tom sangat merindukan keluarganya .
tom grows all the vegetables he eats .	tom menanam sendiri semua sayuran yang ia makan .
sorry . it s all my fault .	maaf , ini semua salahku .
i can t stand it any longer .	aku tidak mampu menahannya lebih lama lagi .
there are still people who cannot read .	masih ada orang orang yang tidak bisa membaca .
paper is made from wood .	kertas terbuat dari kayu .
that girl s eyes are blue .	mata anak perempuan itu biru .
tom s toys are all made of wood .	mainan tom semuanya terbuat dari kayu .
that s wet .	itu basah .
tom told me he thought i was wasting my time .	tom bilang padaku kalau dirinya berpikir aku membuang buang waktu .
would you mind shutting the door ?	apakah anda keberatan menutup pintu ?
the umbrella that i bought in australia is this one .	payung yang saya beli di australia adalah yang ini .
i never liked going fishing .	saya tidak pernah suka memancing .
tom just didn t want to tell mary . he didn t mind telling me .	tom hanya tidak ingin memberi tahu mary . dia tidak keberatan memberitahuku .
this is my younger sister .	ini adik perempuanku .
no one can blame tom .	tidak ada yang bisa menyalahkan tom .
tom probably doesn t even know why i don t like him .	tom mungkin tidak akan pernah tahu mengapa aku tidak menyukainya .
may i take you home ?	bolehkah aku mengantarmu pulang ?
i m just looking , thank you .	tidak terima kasih , saya hanya melihat lihat saja .
i m starved .	aku kelaparan .
tom made me wait for three hours .	tom membuat saya menunggu selama tiga jam .
tom must ve worked very hard .	tom pasti telah bekerja sangat keras .
ask tom what he wants to eat .	tanyakan pada tom apa yang ingin dia makan .
can i bring tom ?	boleh aku mengajak tom ?
i think i understand .	aku pikir aku paham .
thanks for being there for me .	terima kasih sudah ada untukku .
my father visited my uncle in the hospital .	ayah menjenguk paman di rumah sakit .
we ve got a very serious problem .	kami mendapatkan masalah yang sangat serius .
he can t do this kind of work , and she can t either .	dia tidak dapat melakukan pekerjaan sejenis ini . begitu pula dengannya .
my knife needs sharpening .	pisau saya perlu diasah .
he suddenly stopped .	dia tiba tiba berhenti .
everyone loves him .	semua orang mencintainya .
you have to read everything .	kalian harus membaca apa pun .
i have the ace of spades .	aku punya as waru .
the candle went out by itself .	lilinnya padam dengan sendirinya .
i m pregnant .	saya sedang hamil .
his health is improving little by little .	kesehatannya membaik sedikit demi sedikit .
you ve already had breakfast , haven t you ?	kalian sudah makan pagi , bukan ?
do you have a car ?	apakah kamu punya mobil ?
i have read the book .	saya sudah membaca bukunya .
better late than never .	lebih baik terlambat daripada tidak sama sekali .
humans can t live on mars .	manusia tidak bisa hidup di mars .
don t worry about the past .	jangan mengkhawatirkan tentang masa lalu .
it seems that tom was lying .	kelihatannya tom berbohong .
give me something to eat .	berikan aku sesuatu untuk dimakan .
i haven t done this in a long time .	aku sudah lama tidak melakukan ini .
it takes 10 minutes to walk to the station .	memerlukan waktu 10 menit untuk bisa sampai ke stasiun dengan berjalan kaki .
the garage door is open .	pintu garasi terbuka .
after all , it s reasonable .	lagipula , itu masuk akal .
tom really likes antiques .	tom sungguh menyukai barang antik .
sharks have sharp teeth .	ikan hiu memiliki gigi yang tajam .
tom told mary john couldn t eat walnuts .	tom memberi tahu mary bahwa john tidak bisa makan kacang kenari .
what did you buy ?	beli apa ?
can you come back on monday ?	bisakah anda kembali pada hari senin ?
is your uncle still abroad ?	apakah pamanmu masih di luar negeri ?
how many rackets do you have ?	berapa banyak raket yang kau miliki ?
i was taking a bath when the telephone rang .	aku sedang mandi disaat telefon berdering .
tom hated the idea .	tom membenci idenya .
kublai khan is the grandson of genghis khan .	kubilai khan adalah cucu dari jenghis khan .
i have a stepbrother .	saya punya adik tiri .
this is my wife s car .	ini mobil istri saya .
you should be very proud of yourself .	kamu pasti sangat bangga dengan dirimu .
tom is writing a book about his father .	tom sedang menulis sebuah buku tentang ayahnya .
hurry up ! if you don t , we ll be late .	cepat ! jika tidak , kita akan terlambat .
this worries me .	ini membuat saya khawatir .
this is our chance to say thank you .	ini kesempatan kita untuk mengucapkan terimakasih
